Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;10210;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FI;
FINA070;10226;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10227;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10228;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10229;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;1023;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;10230;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10231;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10232;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10233;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;1024;Nao;;;;
FINA070;10240;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10241;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10242;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10243;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10244;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10245;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10246;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10247;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10248;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10250;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10251;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10254;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10256;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10257;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10258;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10259;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10260;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10261;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10262;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10265;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10266;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10267;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10268;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10269;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10270;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10275;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10276;Nao;;;;
FINA070;10277;Nao;;;;
FINA070;1028;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;10280;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10281;Nao;;;;
FINA070;10282;Nao;;;;
FINA070;10283;Nao;;;;
FINA070;10284;Nao;;;;
FINA070;10286;Nao;;;;
FINA070;10290;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10294;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10295;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10297;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FIN070_026|FIN070_027|FI;
FINA070;10299;Nao;;;;
FINA070;103;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;10300;Nao;;;;
FINA070;10301;Nao;;;;
FINA070;10302;Nao;;;;
FINA070;10303;Nao;;;;
FINA070;10304;Nao;;;;
FINA070;10305;Nao;;;;
FINA070;10307;Nao;;;;
FINA070;10308;Nao;;;;
